player,scores
Geller,"[11642, 11771, 12048, 11730, 12068, 11664, 12072, 11740, 11731, 11972, 12130, 11576, 11724, 11640, 11994, 12187, 11787, 11635, 12130, 11972, 11996, 12072, 12032, 12065, 11691, 11930, 11782, 11553, 11758, 12126, 12192, 12075, 11740, 11807, 12206, 11928, 12085, 11697, 12034, 12052, 12064, 12118, 11598, 11563, 12030, 12081, 11595, 11795, 11604, 11578]"
Grumpy,"[11867, 12010, 12040, 11895, 12022, 11855, 12007, 12001, 12019, 11877, 12037, 12043, 11880, 12049, 11806, 11858, 12016, 11869, 12070, 12049, 12070, 12052, 12004, 11967, 12046, 12070, 11898, 12034, 11932, 12046, 12057, 12043, 11951, 11950, 11877, 12037, 12064, 12055, 12031, 11995, 12031, 11933, 11822, 11866, 12040, 11806, 12025, 12067, 12031, 12083]"
Go By Majority,"[12013, 12384, 12253, 12011, 12351, 12456, 12385, 12260, 12400, 12391, 12386, 11791, 12365, 12208, 11800, 12192, 11988, 12196, 11775, 12020, 11895, 11929, 11791, 11915, 11992, 11786, 11785, 12247, 12402, 12355, 11922, 12280, 12371, 11808, 11843, 11876, 12072, 11935, 12450, 11955, 11821, 12421, 12412, 11958, 12401, 11989, 11835, 12432, 11788, 12205]"
Tit For 2 Tats,"[12079, 12084, 12116, 12083, 12092, 12080, 12073, 12082, 12053, 12060, 12097, 12113, 12077, 12090, 12073, 12077, 12086, 12117, 12062, 12076, 12088, 12087, 12059, 12110, 12118, 12065, 12080, 12066, 12077, 12136, 12052, 12043, 12089, 12082, 12054, 12087, 12047, 12100, 12041, 12065, 12084, 12120, 12104, 12090, 12054, 12119, 12053, 12124, 12050, 12057]"
Go By Majority/20,"[12388, 12348, 12357, 11946, 12331, 11923, 11945, 12335, 12317, 12325, 12320, 12376, 11948, 11937, 11930, 12357, 12301, 12380, 11896, 12347, 12337, 11967, 12342, 11948, 11977, 12362, 11953, 11937, 11937, 11940, 11993, 12326, 11934, 11950, 11946, 12334, 11973, 11969, 12333, 11919, 11931, 12343, 12359, 12346, 12333, 11906, 12025, 12354, 11944, 12299]"
Go By Majority/40,"[12256, 12319, 12011, 12358, 11877, 12357, 12321, 12324, 12346, 11874, 11865, 11961, 11907, 12380, 11963, 12389, 12377, 12372, 11952, 12277, 12341, 11920, 11941, 12339, 11987, 12284, 11869, 11885, 12305, 12412, 11909, 12284, 12308, 12418, 11952, 12344, 12382, 12307, 12374, 11951, 12444, 12452, 12346, 11943, 11890, 11865, 12327, 11960, 11932, 12363]"
Go By Majority/10,"[12380, 12327, 11968, 11968, 12356, 12383, 11977, 11967, 12384, 12367, 11960, 12350, 12363, 11970, 12375, 12340, 11940, 12352, 12323, 12368, 12379, 12000, 12348, 12374, 12376, 11979, 12392, 11966, 11999, 12416, 12381, 12383, 12383, 11942, 11968, 12389, 12391, 11975, 12360, 11964, 12347, 12362, 11937, 12394, 12371, 12406, 12351, 11977, 12353, 11977]"
Cooperator,"[12687, 12732, 12720, 12690, 12702, 12735, 12765, 12774, 12696, 12720, 12750, 12756, 12741, 12708, 12708, 12717, 12666, 12711, 12714, 12696, 12726, 12690, 12768, 12693, 12699, 12720, 12744, 12672, 12741, 12702, 12696, 12738, 12732, 12705, 12756, 12681, 12711, 12699, 12732, 12720, 12705, 12738, 12741, 12780, 12711, 12690, 12681, 12744, 12687, 12720]"
Geller Defector,"[12922, 12875, 12988, 12795, 12953, 12604, 12599, 12554, 12924, 12784, 12408, 12879, 12738, 12859, 12706, 12974, 12898, 12562, 12734, 12426, 12862, 12301, 12972, 12733, 12372, 12536, 12839, 12853, 12892, 12467, 12378, 12825, 12555, 12902, 13015, 12899, 12441, 12740, 12820, 12933, 12909, 12497, 12329, 12362, 12915, 12440, 12464, 12802, 12720, 12702]"
Alternator,"[12820, 12867, 12805, 12881, 12814, 12825, 12862, 12841, 12847, 12812, 12890, 12800, 12789, 12832, 12821, 12796, 12868, 12819, 12780, 12821, 12828, 12887, 12791, 12769, 12822, 12809, 12822, 12821, 12807, 12817, 12836, 12813, 12859, 12852, 12797, 12848, 12874, 12874, 12829, 12812, 12853, 12852, 12869, 12868, 12841, 12869, 12886, 12839, 12806, 12836]"
Risky QLearner,"[14393, 14048, 14124, 14069, 13903, 14147, 14294, 13773, 14188, 14621, 14639, 14347, 14167, 14577, 14368, 14001, 13934, 14609, 13922, 14199, 14455, 14020, 13867, 14032, 14589, 14079, 14805, 14132, 13708, 14588, 13894, 14520, 14303, 14123, 13986, 14202, 14168, 14100, 14546, 14046, 14216, 13882, 14287, 13941, 13991, 14066, 14479, 14047, 14360, 13913]"
Cautious QLearner,"[14059, 14533, 13971, 14173, 14041, 13981, 14777, 13824, 14598, 14206, 13997, 14108, 14270, 14283, 14195, 14060, 14362, 14819, 14248, 14235, 14150, 13988, 14085, 14223, 13998, 14413, 15095, 13948, 13871, 14445, 14394, 14258, 14238, 14259, 13964, 13996, 14071, 14330, 14283, 14446, 14028, 14597, 14653, 14008, 13856, 14068, 14085, 14235, 14237, 14199]"
Hesitant QLearner,"[14211, 14748, 14144, 14685, 14319, 14272, 14295, 14181, 14054, 14264, 14188, 14056, 14243, 14229, 14176, 14085, 14206, 14714, 14223, 14790, 14509, 14703, 14016, 14085, 14089, 14261, 14650, 14239, 14305, 14032, 14579, 14629, 14216, 14227, 14178, 14348, 14019, 14033, 14535, 14279, 14123, 14157, 14239, 14344, 14557, 13998, 14171, 14715, 14930, 14292]"
Arrogant QLearner,"[14445, 14185, 14245, 14057, 14362, 14080, 14192, 14406, 14332, 14585, 14196, 14277, 14794, 14329, 14665, 14411, 14449, 14174, 14351, 14764, 14432, 14296, 14048, 14415, 14164, 14213, 14197, 14259, 14202, 14372, 14232, 14498, 14338, 14297, 14592, 14231, 14064, 14374, 14255, 14350, 14193, 14300, 14073, 14051, 14684, 14388, 14066, 14135, 14284, 14039]"
Random,"[14245, 14528, 14563, 13764, 14764, 14156, 13776, 14348, 13852, 14338, 14701, 14078, 14388, 14285, 14853, 15231, 14400, 15358, 14299, 14736, 14124, 14691, 14466, 14575, 14363, 14621, 15525, 15050, 14275, 14294, 13748, 14298, 14794, 15217, 14573, 14133, 13559, 13941, 13639, 14794, 14718, 14606, 14256, 14717, 14692, 15307, 14092, 14107, 14860, 15257]"
Average Copier,"[14061, 15878, 14821, 14570, 15360, 14432, 14116, 15675, 16163, 16585, 14548, 14514, 13755, 15259, 14504, 16504, 14472, 14129, 15396, 14821, 15269, 13737, 14942, 15321, 14497, 15330, 14988, 14577, 14971, 14458, 13218, 16608, 15199, 15339, 14556, 16063, 15395, 13783, 15753, 15182, 15300, 15772, 14531, 13634, 14397, 13703, 14460, 14595, 14449, 14184]"
Anti Tit For Tat,"[14931, 14889, 14856, 15011, 14929, 15002, 14866, 14947, 14913, 14885, 14952, 14935, 14981, 14980, 14940, 14982, 14885, 14882, 14873, 14899, 14942, 14943, 14910, 14873, 14967, 14892, 14926, 14946, 14988, 14891, 14959, 14852, 14908, 14975, 14944, 14876, 14956, 14879, 14885, 14949, 14965, 14955, 14888, 14975, 14898, 14877, 14895, 14940, 14897, 14936]"
Defector,"[18172, 18200, 18100, 18172, 18208, 18156, 18148, 18152, 18104, 18148, 18132, 18128, 18124, 18168, 18184, 18148, 18136, 18180, 18168, 18196, 18132, 18112, 18176, 18116, 18212, 18144, 18192, 18152, 18184, 18172, 18184, 18204, 18220, 18200, 18152, 18188, 18108, 18120, 18136, 18200, 18152, 18220, 18144, 18148, 18132, 18176, 18156, 18180, 18108, 18200]"
